VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
3S4Y3G2Y5H,ImaginaryCounty1,ImaginaryCity1,ImaginaryState1,11111,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,22,242565116,POINT (-122.91330514434256 47.01362878499456),PUGET SOUND ENERGY INC,53067010910
5U6N7E9C1P,ImaginaryCounty2,ImaginaryCity2,ImaginaryState2,22222,2022,NISSAN,LEAF,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,10,183272785,POINT (-122.91322850862442 47.01360234311947),PUGET SOUND ENERGY INC,53029972000
1H3T4M8A6X,ImaginaryCounty3,ImaginaryCity3,ImaginaryState3,33333,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,44,112552366,POINT (-122.91312615963526 47.0135512649186),PUGET SOUND ENERGY INC,53061052502
7T5Y6G4E2B,ImaginaryCounty4,ImaginaryCity4,ImaginaryState4,44444,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,11,6336319,POINT (-122.91308775619064 47.013591973859774),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033009300
9P2O1I8U7I,ImaginaryCounty5,ImaginaryCity5,ImaginaryState5,55555,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,21,186212960,POINT (-122.91320961821407 47.01360621014777),PUGET SOUND ENERGY INC,53061050403
6Y3J1B0K9X,ImaginaryCounty6,ImaginaryCity6,ImaginaryState6,66666,2018,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,97,0,12,215122904,POINT (-122.913131342184 47.01357200163717),PUD NO 1 OF CHELAN COUNTY,53007960400
2J6N8E0C7L,ImaginaryCounty7,ImaginaryCity7,ImaginaryState7,77777,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,38,110992472,POINT (-122.91324264805215 47.013600981646336),PUGET SOUND ENERGY INC,53061053102
4O1A7R2L6S,ImaginaryCounty8,ImaginaryCity8,ImaginaryState8,88888,2021,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,21,138909032,POINT (-122.9132902458624 47.013584303604186),PUGET SOUND ENERGY INC,53061050300
5K8W4H3E1F,ImaginaryCounty9,ImaginaryCity9,ImaginaryState9,99999,2019,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,22,272310279,POINT (-122.91317007100271 47.01355510852546),PUGET SOUND ENERGY INC,53067010700
3J2P1Z8A9N,ImaginaryCounty10,ImaginaryCity10,ImaginaryState10,10101,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,22,235573929,POINT (-122.91319623770842 47.013576180244146),PUGET SOUND ENERGY INC,53067011422
