"","mpg","cyl","disp","hp","drat","wt","qsec","vs","am","gear","carb"
"Test Car 1",20,4,140,100,3.5,2.8,18,1,0,4,2
"Test Car 2",18,6,200,120,3.9,3.2,19,1,1,4,4
"Test Car 3",15,8,350,180,3.2,3.7,16,0,0,3,2
"Test Car 4",25,4,120,80,4.1,2.5,20,1,1,4,1
"Test Car 5",22,4,160,110,3.8,2.9,17,0,1,5,2
"Test Car 6",21,6,200,130,3.6,3.1,18.5,0,0,3,2
"Test Car 7",19,6,225,150,3.3,3.5,16.5,1,0,4,4
"Test Car 8",17,8,400,250,2.9,4,15,0,0,3,2
"Test Car 9",23,4,140,95,4.2,2.6,19.5,1,1,4,1
"Test Car 10",27,4,110,75,4.5,2.2,21,0,1,5,2
